frame,count,method,elapsed_ms
seq_000072.jpg,15,combined,12
seq_000073.jpg,14,combined,12
seq_000074.jpg,11,combined,12
seq_000075.jpg,12,combined,14
seq_000076.jpg,12,combined,12
seq_000077.jpg,20,combined,13
seq_000078.jpg,17,combined,12
seq_000079.jpg,14,combined,12
seq_000080.jpg,19,combined,12
seq_000081.jpg,12,combined,12
seq_000082.jpg,15,combined,12
seq_000083.jpg,15,combined,13
seq_000084.jpg,21,combined,12
seq_000085.jpg,12,combined,12
seq_000086.jpg,14,combined,12
seq_000087.jpg,18,combined,12
seq_000088.jpg,12,combined,12
seq_000089.jpg,11,combined,12
seq_000090.jpg,12,combined,12
seq_000091.jpg,14,combined,12
seq_000092.jpg,12,combined,12
seq_000093.jpg,11,combined,12
seq_000094.jpg,14,combined,12
seq_000095.jpg,14,combined,12
seq_000096.jpg,13,combined,12
seq_000097.jpg,13,combined,12
seq_000098.jpg,13,combined,12
seq_000099.jpg,12,combined,13
seq_000100.jpg,15,combined,12
seq_000101.jpg,12,combined,13
seq_000102.jpg,11,combined,12
seq_000103.jpg,6,combined,12
seq_000104.jpg,8,combined,12
seq_000105.jpg,8,combined,12
seq_000106.jpg,6,combined,12
seq_000107.jpg,7,combined,12
seq_000108.jpg,9,combined,12
seq_000109.jpg,10,combined,12
seq_000110.jpg,9,combined,12
seq_000111.jpg,8,combined,12
seq_000112.jpg,8,combined,12
seq_000113.jpg,15,combined,12
seq_000114.jpg,11,combined,12
seq_000115.jpg,12,combined,12
seq_000116.jpg,12,combined,12
seq_000117.jpg,12,combined,13
seq_000118.jpg,18,combined,13
seq_000119.jpg,22,combined,12
seq_000120.jpg,18,combined,13
seq_000121.jpg,16,combined,13
seq_000122.jpg,13,combined,12
seq_000123.jpg,12,combined,13
seq_000124.jpg,10,combined,12
seq_000125.jpg,10,combined,13
seq_000126.jpg,7,combined,12
seq_000127.jpg,13,combined,13
seq_000128.jpg,12,combined,14
seq_000129.jpg,12,combined,12
seq_000130.jpg,14,combined,12
seq_000131.jpg,10,combined,12
seq_000132.jpg,12,combined,12
seq_000133.jpg,22,combined,12
seq_000134.jpg,14,combined,12
seq_000135.jpg,13,combined,13
seq_000136.jpg,14,combined,12
seq_000137.jpg,12,combined,12
seq_000138.jpg,11,combined,12
seq_000139.jpg,11,combined,13
seq_000140.jpg,12,combined,13
seq_000141.jpg,23,combined,13
seq_000142.jpg,16,combined,13
seq_000143.jpg,11,combined,12
seq_000144.jpg,9,combined,12
seq_000145.jpg,14,combined,12
seq_000146.jpg,14,combined,13
seq_000147.jpg,8,combined,12
seq_000148.jpg,13,combined,12
seq_000149.jpg,17,combined,13
seq_000150.jpg,13,combined,12
seq_000151.jpg,14,combined,12
seq_000152.jpg,9,combined,13
seq_000153.jpg,14,combined,12
seq_000154.jpg,14,combined,12
seq_000155.jpg,15,combined,12
seq_000156.jpg,8,combined,12
seq_000157.jpg,13,combined,12
seq_000158.jpg,15,combined,12
seq_000159.jpg,13,combined,12
seq_000160.jpg,15,combined,12
seq_000161.jpg,14,combined,12
seq_000162.jpg,14,combined,12
seq_000163.jpg,12,combined,12
seq_000164.jpg,14,combined,12
seq_000165.jpg,17,combined,12
seq_000166.jpg,20,combined,12
seq_000167.jpg,15,combined,12
seq_000168.jpg,16,combined,12
seq_000169.jpg,14,combined,12
seq_000170.jpg,12,combined,12
seq_000171.jpg,8,combined,13
seq_000172.jpg,9,combined,12
seq_000173.jpg,9,combined,12
seq_000174.jpg,6,combined,12
seq_000175.jpg,9,combined,12
seq_000176.jpg,9,combined,12
seq_000177.jpg,16,combined,12
seq_000178.jpg,17,combined,12
seq_000179.jpg,13,combined,12
seq_000180.jpg,14,combined,13
seq_000181.jpg,16,combined,13
seq_000182.jpg,13,combined,12
seq_000183.jpg,13,combined,12
seq_000184.jpg,8,combined,12
seq_000185.jpg,9,combined,12
seq_000186.jpg,14,combined,12
seq_000187.jpg,12,combined,12
seq_000188.jpg,12,combined,13
seq_000189.jpg,12,combined,12
seq_000190.jpg,6,combined,12
seq_000191.jpg,7,combined,12
seq_000192.jpg,6,combined,12
seq_000193.jpg,9,combined,12
seq_000194.jpg,9,combined,12
seq_000195.jpg,12,combined,12
seq_000196.jpg,14,combined,12
seq_000197.jpg,12,combined,12
seq_000198.jpg,10,combined,12
seq_000199.jpg,10,combined,12
seq_000200.jpg,11,combined,12
seq_000201.jpg,13,combined,12
seq_000202.jpg,12,combined,12
seq_000203.jpg,15,combined,12
seq_000204.jpg,12,combined,12
seq_000205.jpg,7,combined,12
seq_000206.jpg,9,combined,13
seq_000207.jpg,7,combined,12
seq_000208.jpg,7,combined,12
seq_000209.jpg,10,combined,12
seq_000210.jpg,9,combined,12
seq_000211.jpg,9,combined,12
seq_000212.jpg,11,combined,12
seq_000213.jpg,10,combined,12
seq_000214.jpg,8,combined,12
seq_000215.jpg,8,combined,12
seq_000216.jpg,9,combined,12
seq_000217.jpg,12,combined,12
seq_000218.jpg,8,combined,12
seq_000219.jpg,12,combined,12
seq_000220.jpg,12,combined,13
seq_000221.jpg,14,combined,12
seq_000222.jpg,7,combined,12
seq_000223.jpg,11,combined,12
seq_000224.jpg,8,combined,13
seq_000225.jpg,13,combined,12
seq_000226.jpg,7,combined,13
seq_000227.jpg,7,combined,11
seq_000228.jpg,9,combined,12
seq_000229.jpg,13,combined,12
seq_000230.jpg,12,combined,12
seq_000231.jpg,6,combined,12
seq_000232.jpg,10,combined,12
seq_000233.jpg,7,combined,12
seq_000234.jpg,10,combined,12
seq_000235.jpg,12,combined,12
seq_000236.jpg,13,combined,12
seq_000237.jpg,13,combined,12
seq_000238.jpg,7,combined,12
seq_000239.jpg,8,combined,12
seq_000240.jpg,9,combined,12
seq_000241.jpg,12,combined,12
seq_000242.jpg,11,combined,12
seq_000243.jpg,11,combined,12
seq_000244.jpg,13,combined,12
seq_000245.jpg,11,combined,12
seq_000246.jpg,16,combined,12
seq_000247.jpg,9,combined,12
seq_000248.jpg,11,combined,12
seq_000249.jpg,10,combined,12
seq_000250.jpg,16,combined,12
seq_000251.jpg,13,combined,12
seq_000252.jpg,11,combined,12
seq_000253.jpg,14,combined,12
seq_000254.jpg,15,combined,13
seq_000255.jpg,16,combined,13
seq_000256.jpg,11,combined,12
seq_000257.jpg,12,combined,12
seq_000258.jpg,11,combined,12
seq_000259.jpg,14,combined,12
seq_000260.jpg,9,combined,12
seq_000261.jpg,2,combined,12
seq_000262.jpg,3,combined,11
seq_000263.jpg,4,combined,13
seq_000264.jpg,7,combined,15
seq_000265.jpg,10,combined,12
seq_000266.jpg,13,combined,12
seq_000267.jpg,8,combined,12
seq_000268.jpg,8,combined,12
seq_000269.jpg,6,combined,12
seq_000270.jpg,10,combined,12
seq_000271.jpg,11,combined,12
seq_000272.jpg,10,combined,12
seq_000273.jpg,8,combined,12
seq_000274.jpg,4,combined,12
seq_000275.jpg,13,combined,12
seq_000276.jpg,7,combined,12
seq_000277.jpg,14,combined,12
seq_000278.jpg,14,combined,12
seq_000279.jpg,9,combined,12
seq_000280.jpg,15,combined,12
seq_000281.jpg,16,combined,12
seq_000282.jpg,15,combined,12
seq_000283.jpg,14,combined,12
seq_000284.jpg,11,combined,12
seq_000285.jpg,9,combined,12
seq_000286.jpg,9,combined,13
seq_000287.jpg,11,combined,12
seq_000288.jpg,10,combined,12
seq_000289.jpg,7,combined,12
seq_000290.jpg,10,combined,13
seq_000291.jpg,13,combined,12
seq_000292.jpg,14,combined,13
seq_000293.jpg,12,combined,27
seq_000294.jpg,10,combined,12
seq_000295.jpg,9,combined,12
seq_000296.jpg,5,combined,12
seq_000297.jpg,11,combined,13
seq_000298.jpg,17,combined,12
seq_000299.jpg,12,combined,14
seq_000300.jpg,15,combined,12
seq_000301.jpg,11,combined,13
seq_000302.jpg,10,combined,13
seq_000303.jpg,19,combined,13
seq_000304.jpg,5,combined,12
seq_000305.jpg,9,combined,12
seq_000306.jpg,8,combined,12
seq_000307.jpg,7,combined,12
seq_000308.jpg,6,combined,12
seq_000309.jpg,6,combined,12
seq_000310.jpg,8,combined,12
seq_000311.jpg,5,combined,13
seq_000312.jpg,10,combined,12
seq_000313.jpg,9,combined,12
seq_000314.jpg,12,combined,12
seq_000315.jpg,13,combined,12
seq_000316.jpg,9,combined,12
seq_000317.jpg,6,combined,13
seq_000318.jpg,11,combined,13
seq_000319.jpg,16,combined,12
seq_000320.jpg,14,combined,12
seq_000321.jpg,11,combined,14
seq_000322.jpg,15,combined,12
seq_000323.jpg,14,combined,12
seq_000324.jpg,10,combined,12
seq_000325.jpg,10,combined,12
seq_000326.jpg,12,combined,12
seq_000327.jpg,9,combined,12
seq_000328.jpg,14,combined,12
seq_000329.jpg,10,combined,12
seq_000330.jpg,6,combined,12
seq_000331.jpg,6,combined,12
seq_000332.jpg,5,combined,13
seq_000333.jpg,7,combined,12
seq_000334.jpg,11,combined,12
seq_000335.jpg,12,combined,12
seq_000336.jpg,10,combined,12
seq_000337.jpg,10,combined,12
seq_000338.jpg,8,combined,13
seq_000339.jpg,7,combined,12
seq_000340.jpg,8,combined,13
seq_000341.jpg,11,combined,12
seq_000342.jpg,14,combined,12
seq_000343.jpg,9,combined,13
seq_000344.jpg,5,combined,12
seq_000345.jpg,8,combined,12
seq_000346.jpg,8,combined,12
seq_000347.jpg,5,combined,12
seq_000348.jpg,15,combined,13
seq_000349.jpg,14,combined,12
seq_000350.jpg,12,combined,12
seq_000351.jpg,11,combined,12
seq_000352.jpg,15,combined,12
seq_000353.jpg,15,combined,12
seq_000354.jpg,11,combined,12
seq_000355.jpg,15,combined,13
seq_000356.jpg,11,combined,12
seq_000357.jpg,12,combined,12
seq_000358.jpg,12,combined,12
seq_000359.jpg,12,combined,12
seq_000360.jpg,12,combined,12
seq_000361.jpg,8,combined,14
seq_000362.jpg,8,combined,12
seq_000363.jpg,15,combined,12
seq_000364.jpg,10,combined,12
seq_000365.jpg,12,combined,12
seq_000366.jpg,14,combined,12
seq_000367.jpg,14,combined,12
seq_000368.jpg,12,combined,12
seq_000369.jpg,11,combined,12
seq_000370.jpg,12,combined,12
seq_000371.jpg,13,combined,12
seq_000372.jpg,12,combined,12
seq_000373.jpg,15,combined,12
seq_000374.jpg,12,combined,12
seq_000375.jpg,11,combined,12
seq_000376.jpg,12,combined,12
seq_000377.jpg,13,combined,12
seq_000378.jpg,12,combined,12
seq_000379.jpg,11,combined,12
seq_000380.jpg,10,combined,12
seq_000381.jpg,17,combined,12
seq_000382.jpg,16,combined,12
seq_000383.jpg,17,combined,12
seq_000384.jpg,13,combined,12
seq_000385.jpg,9,combined,12
seq_000386.jpg,8,combined,13
seq_000387.jpg,14,combined,12
seq_000388.jpg,10,combined,12
seq_000389.jpg,9,combined,12
seq_000390.jpg,11,combined,13
seq_000391.jpg,9,combined,12
seq_000392.jpg,9,combined,12
seq_000393.jpg,7,combined,13
seq_000394.jpg,7,combined,12
seq_000395.jpg,5,combined,12
seq_000396.jpg,16,combined,12
seq_000397.jpg,11,combined,12
seq_000398.jpg,16,combined,12
seq_000399.jpg,12,combined,13
seq_000400.jpg,11,combined,12
seq_000401.jpg,11,combined,12
seq_000402.jpg,11,combined,12
seq_000403.jpg,15,combined,12
seq_000404.jpg,14,combined,12
seq_000405.jpg,18,combined,12
seq_000406.jpg,21,combined,12
seq_000407.jpg,15,combined,12
seq_000408.jpg,16,combined,12
seq_000409.jpg,11,combined,12
seq_000410.jpg,14,combined,12
seq_000411.jpg,16,combined,13
seq_000412.jpg,11,combined,12
seq_000413.jpg,14,combined,12
seq_000414.jpg,11,combined,12
seq_000415.jpg,12,combined,12
seq_000416.jpg,13,combined,12
seq_000417.jpg,17,combined,12
seq_000418.jpg,14,combined,12
seq_000419.jpg,17,combined,12
seq_000420.jpg,17,combined,13
seq_000421.jpg,16,combined,12
seq_000422.jpg,11,combined,12
seq_000423.jpg,12,combined,12
seq_000424.jpg,9,combined,12
seq_000425.jpg,13,combined,12
seq_000426.jpg,14,combined,12
seq_000427.jpg,16,combined,12
seq_000428.jpg,19,combined,13
seq_000429.jpg,17,combined,12
seq_000430.jpg,18,combined,12
seq_000431.jpg,15,combined,12
seq_000432.jpg,10,combined,12
seq_000433.jpg,10,combined,12
seq_000434.jpg,10,combined,13
seq_000435.jpg,7,combined,12
seq_000436.jpg,11,combined,12
seq_000437.jpg,6,combined,12
seq_000438.jpg,7,combined,12
seq_000439.jpg,6,combined,12
seq_000440.jpg,6,combined,12
seq_000441.jpg,6,combined,12
seq_000442.jpg,6,combined,12
seq_000443.jpg,11,combined,12
seq_000444.jpg,5,combined,12
seq_000445.jpg,3,combined,12
seq_000446.jpg,8,combined,12
seq_000447.jpg,6,combined,12
seq_000448.jpg,5,combined,12
seq_000449.jpg,9,combined,12
seq_000450.jpg,9,combined,12
seq_000451.jpg,11,combined,12
seq_000452.jpg,9,combined,12
seq_000453.jpg,11,combined,12
seq_000454.jpg,13,combined,12
seq_000455.jpg,10,combined,12
seq_000456.jpg,9,combined,12
seq_000457.jpg,11,combined,12
seq_000458.jpg,10,combined,12
seq_000459.jpg,13,combined,12
seq_000460.jpg,11,combined,12
seq_000461.jpg,11,combined,13
seq_000462.jpg,10,combined,12
seq_000463.jpg,11,combined,12
seq_000464.jpg,10,combined,12
seq_000465.jpg,6,combined,12
seq_000466.jpg,7,combined,12
seq_000467.jpg,8,combined,12
seq_000468.jpg,5,combined,12
seq_000469.jpg,7,combined,12
seq_000470.jpg,5,combined,12
seq_000471.jpg,7,combined,12
seq_000472.jpg,3,combined,12
seq_000473.jpg,9,combined,12
seq_000474.jpg,9,combined,12
seq_000475.jpg,6,combined,12
seq_000476.jpg,3,combined,12
seq_000477.jpg,3,combined,11
seq_000478.jpg,4,combined,11
seq_000479.jpg,4,combined,11
seq_000480.jpg,10,combined,11
seq_000481.jpg,12,combined,12
seq_000482.jpg,8,combined,12
seq_000483.jpg,12,combined,12
seq_000484.jpg,10,combined,12
seq_000485.jpg,9,combined,12
seq_000486.jpg,9,combined,12
seq_000487.jpg,12,combined,12
seq_000488.jpg,11,combined,12
seq_000489.jpg,8,combined,12
seq_000490.jpg,6,combined,12
seq_000491.jpg,5,combined,11
seq_000492.jpg,10,combined,12
seq_000493.jpg,8,combined,12
seq_000494.jpg,11,combined,12
seq_000495.jpg,13,combined,12
seq_000496.jpg,11,combined,12
seq_000497.jpg,9,combined,12
seq_000498.jpg,9,combined,12
seq_000499.jpg,12,combined,12
seq_000500.jpg,11,combined,12
seq_000501.jpg,11,combined,13
seq_000502.jpg,9,combined,12
seq_000503.jpg,13,combined,12
seq_000504.jpg,20,combined,12
seq_000505.jpg,11,combined,12
seq_000506.jpg,11,combined,12
seq_000507.jpg,11,combined,12
seq_000508.jpg,16,combined,12
seq_000509.jpg,11,combined,12
seq_000510.jpg,13,combined,12
seq_000511.jpg,12,combined,12
seq_000512.jpg,10,combined,12
seq_000513.jpg,9,combined,12
seq_000514.jpg,13,combined,12
seq_000515.jpg,11,combined,12
seq_000516.jpg,8,combined,12
seq_000517.jpg,4,combined,12
seq_000518.jpg,8,combined,12
seq_000519.jpg,7,combined,12
seq_000520.jpg,10,combined,12
seq_000521.jpg,8,combined,12
seq_000522.jpg,11,combined,12
seq_000523.jpg,9,combined,12
seq_000524.jpg,6,combined,12
seq_000525.jpg,8,combined,12
seq_000526.jpg,10,combined,12
seq_000527.jpg,5,combined,11
seq_000528.jpg,5,combined,12
seq_000529.jpg,7,combined,12
seq_000530.jpg,6,combined,12
seq_000531.jpg,8,combined,12
seq_000532.jpg,6,combined,12
seq_000533.jpg,8,combined,12
seq_000534.jpg,9,combined,13
seq_000535.jpg,8,combined,12
seq_000536.jpg,9,combined,12
seq_000537.jpg,9,combined,12
seq_000538.jpg,5,combined,12
seq_000539.jpg,6,combined,12
seq_000540.jpg,6,combined,13
seq_000541.jpg,4,combined,12
seq_000542.jpg,7,combined,12
seq_000543.jpg,5,combined,12
seq_000544.jpg,5,combined,12
seq_000545.jpg,10,combined,12
seq_000546.jpg,6,combined,12
seq_000547.jpg,6,combined,12
seq_000548.jpg,5,combined,12
seq_000549.jpg,10,combined,12
seq_000550.jpg,12,combined,12
seq_000551.jpg,9,combined,12
seq_000552.jpg,10,combined,12
seq_000553.jpg,6,combined,12
seq_000554.jpg,12,combined,11
seq_000555.jpg,16,combined,12
seq_000556.jpg,7,combined,12
seq_000557.jpg,10,combined,12
seq_000558.jpg,8,combined,12
seq_000559.jpg,7,combined,12
seq_000560.jpg,9,combined,12
seq_000561.jpg,14,combined,12
seq_000562.jpg,15,combined,12
seq_000563.jpg,13,combined,12
seq_000564.jpg,12,combined,11
seq_000565.jpg,8,combined,11
seq_000566.jpg,11,combined,12
seq_000567.jpg,10,combined,12
seq_000568.jpg,9,combined,12
seq_000569.jpg,14,combined,12
seq_000570.jpg,9,combined,12
seq_000571.jpg,9,combined,12
seq_000572.jpg,11,combined,12
seq_000573.jpg,10,combined,12
seq_000574.jpg,9,combined,12
seq_000575.jpg,9,combined,12
seq_000576.jpg,10,combined,11
seq_000577.jpg,7,combined,11
seq_000578.jpg,7,combined,12
seq_000579.jpg,14,combined,12
seq_000580.jpg,9,combined,12
seq_000581.jpg,15,combined,12
seq_000582.jpg,10,combined,12
seq_000583.jpg,9,combined,12
seq_000584.jpg,7,combined,12
seq_000585.jpg,10,combined,12
seq_000586.jpg,9,combined,12
seq_000587.jpg,7,combined,12
seq_000588.jpg,8,combined,12
seq_000589.jpg,9,combined,12
seq_000590.jpg,7,combined,12
seq_000591.jpg,8,combined,12
seq_000592.jpg,10,combined,12
seq_000593.jpg,9,combined,12
seq_000594.jpg,12,combined,12
seq_000595.jpg,11,combined,12
seq_000596.jpg,11,combined,12
seq_000597.jpg,6,combined,12
seq_000598.jpg,5,combined,12
seq_000599.jpg,7,combined,12
seq_000600.jpg,8,combined,12
seq_000601.jpg,6,combined,12
seq_000602.jpg,9,combined,12
seq_000603.jpg,7,combined,12
seq_000604.jpg,10,combined,11
seq_000605.jpg,10,combined,11
seq_000606.jpg,14,combined,13
seq_000607.jpg,10,combined,12
seq_000608.jpg,10,combined,12
seq_000609.jpg,8,combined,12
seq_000610.jpg,10,combined,12
seq_000611.jpg,13,combined,12
seq_000612.jpg,8,combined,11
seq_000613.jpg,12,combined,12
seq_000614.jpg,14,combined,12
seq_000615.jpg,14,combined,14
seq_000616.jpg,19,combined,13
seq_000617.jpg,18,combined,12
seq_000618.jpg,11,combined,12
seq_000619.jpg,10,combined,12
seq_000620.jpg,11,combined,12
seq_000621.jpg,8,combined,12
seq_000622.jpg,9,combined,12
seq_000623.jpg,9,combined,12
seq_000624.jpg,10,combined,12
seq_000625.jpg,12,combined,12
seq_000626.jpg,7,combined,12
seq_000627.jpg,9,combined,12
seq_000628.jpg,8,combined,12
seq_000629.jpg,11,combined,12
seq_000630.jpg,10,combined,12
seq_000631.jpg,8,combined,12
seq_000632.jpg,10,combined,12
seq_000633.jpg,10,combined,13
seq_000634.jpg,10,combined,12
seq_000635.jpg,10,combined,12
seq_000636.jpg,11,combined,12
seq_000637.jpg,12,combined,12
seq_000638.jpg,12,combined,12
seq_000639.jpg,9,combined,12
seq_000640.jpg,13,combined,12
seq_000641.jpg,14,combined,12
seq_000642.jpg,12,combined,12
seq_000643.jpg,10,combined,11
seq_000644.jpg,10,combined,11
seq_000645.jpg,11,combined,12
seq_000646.jpg,10,combined,11
seq_000647.jpg,6,combined,11
seq_000648.jpg,5,combined,12
seq_000649.jpg,6,combined,11
seq_000650.jpg,7,combined,12
seq_000651.jpg,7,combined,12
seq_000652.jpg,5,combined,12
seq_000653.jpg,6,combined,11
seq_000654.jpg,3,combined,12
seq_000655.jpg,4,combined,11
seq_000656.jpg,5,combined,11
seq_000657.jpg,6,combined,11
seq_000658.jpg,5,combined,12
seq_000659.jpg,6,combined,11
seq_000660.jpg,5,combined,12
seq_000661.jpg,5,combined,12
seq_000662.jpg,9,combined,12
seq_000663.jpg,10,combined,12
seq_000664.jpg,11,combined,12
seq_000665.jpg,7,combined,11
seq_000666.jpg,7,combined,12
seq_000667.jpg,7,combined,12
seq_000668.jpg,9,combined,12
seq_000669.jpg,6,combined,12
seq_000670.jpg,6,combined,12
seq_000671.jpg,6,combined,12
seq_000672.jpg,9,combined,12
seq_000673.jpg,7,combined,12
seq_000674.jpg,10,combined,12
seq_000675.jpg,11,combined,12
seq_000676.jpg,10,combined,12
seq_000677.jpg,8,combined,11
seq_000678.jpg,8,combined,12
seq_000679.jpg,9,combined,12
seq_000680.jpg,11,combined,12
seq_000681.jpg,11,combined,12
seq_000682.jpg,11,combined,11
seq_000683.jpg,15,combined,12
seq_000684.jpg,18,combined,12
seq_000685.jpg,19,combined,12
seq_000686.jpg,14,combined,12
seq_000687.jpg,13,combined,12
seq_000688.jpg,12,combined,12
seq_000689.jpg,12,combined,12
seq_000690.jpg,12,combined,12
seq_000691.jpg,14,combined,12
seq_000692.jpg,13,combined,12
seq_000693.jpg,14,combined,12
seq_000694.jpg,8,combined,12
seq_000695.jpg,9,combined,12
seq_000696.jpg,9,combined,12
seq_000697.jpg,6,combined,12
seq_000698.jpg,9,combined,12
seq_000699.jpg,11,combined,12
seq_000700.jpg,9,combined,14
seq_000701.jpg,13,combined,12
seq_000702.jpg,13,combined,12
seq_000703.jpg,14,combined,12
seq_000704.jpg,14,combined,12
seq_000705.jpg,10,combined,12
seq_000706.jpg,8,combined,13
seq_000707.jpg,13,combined,12
seq_000708.jpg,22,combined,12
seq_000709.jpg,18,combined,12
seq_000710.jpg,20,combined,12
seq_000711.jpg,18,combined,12
seq_000712.jpg,14,combined,12
seq_000713.jpg,13,combined,12
seq_000714.jpg,13,combined,12
seq_000715.jpg,14,combined,12
seq_000716.jpg,11,combined,12
seq_000717.jpg,9,combined,12
seq_000718.jpg,10,combined,13
seq_000719.jpg,15,combined,12
seq_000720.jpg,16,combined,12
seq_000721.jpg,16,combined,12
seq_000722.jpg,12,combined,12
seq_000723.jpg,11,combined,12
seq_000724.jpg,16,combined,12
seq_000725.jpg,12,combined,12
seq_000726.jpg,17,combined,12
seq_000727.jpg,15,combined,12
seq_000728.jpg,11,combined,13
seq_000729.jpg,13,combined,13
seq_000730.jpg,13,combined,12
seq_000731.jpg,13,combined,12
seq_000732.jpg,12,combined,12
seq_000733.jpg,13,combined,12
seq_000734.jpg,13,combined,12
seq_000735.jpg,9,combined,12
seq_000736.jpg,13,combined,12
seq_000737.jpg,11,combined,12
seq_000738.jpg,16,combined,12
seq_000739.jpg,10,combined,12
seq_000740.jpg,16,combined,12
seq_000741.jpg,16,combined,12
seq_000742.jpg,14,combined,14
seq_000743.jpg,18,combined,12
seq_000744.jpg,14,combined,12
seq_000745.jpg,9,combined,12
seq_000746.jpg,14,combined,12
seq_000747.jpg,14,combined,13
seq_000748.jpg,13,combined,12
seq_000749.jpg,11,combined,12
seq_000750.jpg,15,combined,12
seq_000751.jpg,11,combined,12
seq_000752.jpg,21,combined,12
seq_000753.jpg,19,combined,12
seq_000754.jpg,16,combined,12
seq_000755.jpg,14,combined,12
seq_000756.jpg,18,combined,12
seq_000757.jpg,19,combined,12
seq_000758.jpg,16,combined,12
seq_000759.jpg,20,combined,12
seq_000760.jpg,17,combined,12
seq_000761.jpg,19,combined,12
seq_000762.jpg,14,combined,12
seq_000763.jpg,9,combined,12
seq_000764.jpg,9,combined,12
seq_000765.jpg,16,combined,12
seq_000766.jpg,21,combined,12
seq_000767.jpg,21,combined,13
seq_000768.jpg,17,combined,12
seq_000769.jpg,21,combined,12
seq_000770.jpg,16,combined,13
seq_000771.jpg,11,combined,12
seq_000772.jpg,11,combined,12
seq_000773.jpg,13,combined,13
seq_000774.jpg,12,combined,12
seq_000775.jpg,15,combined,12
seq_000776.jpg,14,combined,12
seq_000777.jpg,9,combined,12
seq_000778.jpg,14,combined,12
seq_000779.jpg,13,combined,12
seq_000780.jpg,16,combined,12
seq_000781.jpg,10,combined,12
seq_000782.jpg,13,combined,12
seq_000783.jpg,14,combined,12
seq_000784.jpg,13,combined,12
seq_000785.jpg,8,combined,12
seq_000786.jpg,6,combined,12
seq_000787.jpg,5,combined,12
seq_000788.jpg,11,combined,12
seq_000789.jpg,12,combined,12
seq_000790.jpg,10,combined,12
seq_000791.jpg,14,combined,12
seq_000792.jpg,13,combined,12
seq_000793.jpg,17,combined,12
seq_000794.jpg,14,combined,12
seq_000795.jpg,10,combined,12
seq_000796.jpg,11,combined,12
seq_000797.jpg,11,combined,12
seq_000798.jpg,10,combined,12
seq_000799.jpg,10,combined,12
seq_000800.jpg,10,combined,12
seq_000801.jpg,13,combined,12
seq_000802.jpg,14,combined,12
seq_000803.jpg,11,combined,12
seq_000804.jpg,14,combined,12
seq_000805.jpg,13,combined,13
seq_000806.jpg,13,combined,12
seq_000807.jpg,15,combined,12
seq_000808.jpg,14,combined,12
seq_000809.jpg,12,combined,13
seq_000810.jpg,10,combined,12
seq_000811.jpg,11,combined,12
seq_000812.jpg,9,combined,12
seq_000813.jpg,10,combined,12
seq_000814.jpg,9,combined,12
seq_000815.jpg,11,combined,12
seq_000816.jpg,13,combined,12
seq_000817.jpg,14,combined,12
seq_000818.jpg,13,combined,12
seq_000819.jpg,14,combined,12
seq_000820.jpg,14,combined,12
seq_000821.jpg,10,combined,12
